[001] GPU memory: 8.357 GiB (53.25%) | Mini-batch: 227.390ms | Time steps: 88.882ms | Noise: 18.270ms | Forward-pass: 64753.869ms | Backward-pass: 4870.369ms | TOTAL: 69960.601ms
[073] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.798ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 587.105ms | Backward-pass: 4.802ms | TOTAL: 592.808ms
[074] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.873ms | Time steps: 0.019ms | Noise: 0.092ms | Forward-pass: 233.585ms | Backward-pass: 5.586ms | TOTAL: 240.159ms
[075] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.802ms | Time steps: 0.012ms | Noise: 0.092ms | Forward-pass: 610.671ms | Backward-pass: 4.792ms | TOTAL: 616.372ms
[076] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.869ms | Time steps: 0.014ms | Noise: 0.095ms | Forward-pass: 235.872ms | Backward-pass: 5.294ms | TOTAL: 242.147ms
[077] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.806ms | Time steps: 0.014ms | Noise: 0.085ms | Forward-pass: 601.291ms | Backward-pass: 4.837ms | TOTAL: 607.035ms
[078] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.904ms | Time steps: 0.014ms | Noise: 0.100ms | Forward-pass: 234.099ms | Backward-pass: 5.874ms | TOTAL: 240.994ms
[079] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.803ms | Time steps: 0.015ms | Noise: 0.092ms | Forward-pass: 594.166ms | Backward-pass: 4.782ms | TOTAL: 599.860ms
[080] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.818ms | Time steps: 0.016ms | Noise: 0.096ms | Forward-pass: 231.029ms | Backward-pass: 5.192ms | TOTAL: 237.154ms
[081] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.809ms | Time steps: 0.014ms | Noise: 0.086ms | Forward-pass: 609.516ms | Backward-pass: 4.878ms | TOTAL: 615.304ms
[082] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.885ms | Time steps: 0.015ms | Noise: 0.096ms | Forward-pass: 229.192ms | Backward-pass: 5.845ms | TOTAL: 236.036ms
[083] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.811ms | Time steps: 0.016ms | Noise: 0.089ms | Forward-pass: 611.069ms | Backward-pass: 4.791ms | TOTAL: 616.777ms
[084] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.844ms | Time steps: 0.014ms | Noise: 0.093ms | Forward-pass: 235.741ms | Backward-pass: 5.274ms | TOTAL: 241.968ms
[085] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.816ms | Time steps: 0.013ms | Noise: 0.089ms | Forward-pass: 609.855ms | Backward-pass: 4.783ms | TOTAL: 615.559ms
[086] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.881ms | Time steps: 0.018ms | Noise: 0.094ms | Forward-pass: 237.595ms | Backward-pass: 5.305ms | TOTAL: 243.896ms
[087] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.846ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 588.831ms | Backward-pass: 4.868ms | TOTAL: 594.648ms
[088] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.909ms | Time steps: 0.014ms | Noise: 0.091ms | Forward-pass: 229.601ms | Backward-pass: 5.578ms | TOTAL: 236.197ms
[089] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.804ms | Time steps: 0.015ms | Noise: 0.090ms | Forward-pass: 610.709ms | Backward-pass: 4.785ms | TOTAL: 616.405ms
[090] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.847ms | Time steps: 0.014ms | Noise: 0.092ms | Forward-pass: 234.738ms | Backward-pass: 5.299ms | TOTAL: 240.991ms
[091] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.809ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 609.506ms | Backward-pass: 4.768ms | TOTAL: 615.185ms
[092] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.848ms | Time steps: 0.013ms | Noise: 0.115ms | Forward-pass: 232.493ms | Backward-pass: 5.689ms | TOTAL: 239.160ms
[093] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.806ms | Time steps: 0.016ms | Noise: 0.085ms | Forward-pass: 603.524ms | Backward-pass: 4.778ms | TOTAL: 609.212ms
[094] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.868ms | Time steps: 0.012ms | Noise: 0.099ms | Forward-pass: 236.006ms | Backward-pass: 5.480ms | TOTAL: 242.468ms
[095] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.812ms | Time steps: 0.013ms | Noise: 0.088ms | Forward-pass: 589.315ms | Backward-pass: 4.788ms | TOTAL: 595.018ms
[096] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.877ms | Time steps: 0.013ms | Noise: 0.090ms | Forward-pass: 236.321ms | Backward-pass: 5.715ms | TOTAL: 243.017ms
[097] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.807ms | Time steps: 0.016ms | Noise: 0.089ms | Forward-pass: 583.075ms | Backward-pass: 4.809ms | TOTAL: 588.799ms
[098] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.849ms | Time steps: 0.013ms | Noise: 0.094ms | Forward-pass: 231.953ms | Backward-pass: 5.474ms | TOTAL: 238.386ms
[099] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.815ms | Time steps: 0.015ms | Noise: 0.086ms | Forward-pass: 593.641ms | Backward-pass: 4.772ms | TOTAL: 599.330ms
[100] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.870ms | Time steps: 0.015ms | Noise: 0.095ms | Forward-pass: 232.145ms | Backward-pass: 5.241ms | TOTAL: 238.369ms
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[Avg] GPU memory: 15.563 GiB (99.16%) | Mini-batch: 0.842ms | Time steps: 0.014ms | Noise: 0.092ms | Forward-pass: 414.466ms | Backward-pass: 5.118ms | TOTAL: 420.534ms
[Max] GPU memory: 15.669 GiB (99.84%) | Mini-batch: 0.972ms | Time steps: 0.019ms | Noise: 0.115ms | Forward-pass: 614.990ms | Backward-pass: 6.132ms | TOTAL: 620.705ms
